,Adview
360,1709.5399
361,2130.2527
362,1525.5201
363,1835.6486
364,1261.2178
365,2450.1292
366,1050.3373
367,1907.8068
368,1635.8328
369,2480.929
370,1168.4686
371,2335.0784
372,2040.131
373,2038.6617
374,1224.5931
375,1320.9614
376,1321.038
377,1152.5319
378,1529.5844
379,1457.3517
380,2500.571
381,986.5963
382,2522.0676
383,1601.017
384,1681.1124
385,2831.5498
386,2098.552
387,1993.0023
388,1761.6288
389,1851.4491
390,2024.4381
391,1778.4478
392,1436.0809
393,1214.2123
394,1768.1666
395,1251.9655
396,2099.6138
397,1684.0502
398,597.3325
399,1980.123
400,2183.4607
401,1671.538
402,973.58325
403,1651.1976
404,1078.5962
405,2479.5693
406,1849.4498
407,1629.2577
408,2173.575
409,809.8833
410,1244.0427
411,2001.2047
412,1564.2972
413,1253.8058
414,1694.6969
415,1503.7733
416,1675.6
417,2069.4592
418,2405.9666
419,1256.855
420,2005.0763
421,888.1881
422,1943.5323
423,1092.7128
424,1384.6573
425,2155.9875
426,1331.8397
427,1637.4247
428,1793.9803
429,1597.7897
430,1986.0112
431,1629.1494
432,1468.2913
433,1776.7917
434,1854.3247
435,2129.8728
436,778.1862
437,1504.2452
438,1906.6373
439,2059.5627
440,2361.6277
441,1292.2169
442,1544.341
443,1324.8484
444,1661.3182
445,1182.9802
446,1506.5641
447,1172.2692
448,1778.8451
449,1896.7108
450,2189.6213
451,1912.5284
452,1243.0563
453,1933.4762
454,1400.8983
455,2225.715
456,1817.87
457,2002.7615
458,1241.2303
459,1665.6415
460,2011.138
461,1715.2142
462,1516.954
463,984.74927
464,1470.6013
465,1759.1993
466,1820.6466
467,2060.356
468,1180.247
469,884.8674
470,1124.77
471,1328.9698
472,2255.7927
473,1363.0812
474,1559.2927
475,1421.9525
476,2098.4626
477,1393.0408
478,1299.0941
479,1997.9608
480,1789.8146
481,1685.2382
482,1042.3936
483,2117.9211
484,2348.9624
485,1219.2787
486,1530.7656
487,1706.0092
488,2002.4456
489,1865.8292
490,1386.2386
491,1850.3722
492,2343.848
493,2383.8967
494,1831.0565
495,1649.6637
496,2060.4226
497,1863.9231
498,1501.5687
499,1497.9314
500,2199.3928
501,1770.2672
502,1742.7084
503,1889.4586
504,1419.236
505,1463.3921
506,2009.3466
507,1336.7914
508,1769.8014
509,1871.6694
510,1179.1328
511,1365.1217
512,877.0265
513,1077.9081
514,1397.9977
515,2118.865
516,2209.0195
517,1333.906
518,1835.9153
519,956.1049
520,2033.3402
521,1910.2191
522,544.78845
523,1122.7961
524,1292.3112
525,1392.8726
526,2497.6956
527,1483.0723
528,1664.9313
529,1600.6818
530,1676.9967
531,1540.8732
532,2460.195
533,2214.9895
534,774.06195
535,1224.3761
536,1299.5927
537,1432.4894
538,2258.0195
539,1718.934
540,2489.7732
541,1489.4917
542,1739.931
543,1220.4574
544,2265.9026
545,1940.7128
546,2212.8914
547,1852.2063
548,1172.3463
549,855.23694
550,1446.4117
551,1418.5765
552,1867.6345
553,2180.5403
554,1310.7999
555,1401.563
556,2363.464
557,1762.6952
558,1221.2179
559,2301.6333
560,1510.7533
561,1313.7938
562,1358.3676
563,1460.8085
564,1103.965
565,1519.3987
566,2025.4958
567,1074.7633
568,2180.7996
569,2044.9044
570,1447.9681
571,1950.721
572,1809.961
573,996.2546
574,1529.5251
575,2357.881
576,1850.1656
577,1144.932
578,1493.7435
579,2062.1682
580,1913.0858
581,1354.5692
582,1367.1218
583,1312.6168
584,1648.9904
585,1806.1146
586,1385.187
587,1349.457
588,1662.8502
589,1639.2123
590,1568.4362
591,1768.6992
592,1873.2495
593,1200.7946
594,1947.7604
595,2089.2332
596,411.54645
597,1143.4357
598,1148.6102
599,2003.681
600,1339.762
601,1179.4272
602,1984.9357
603,1333.7758
604,1161.6827
605,1180.6307
606,1694.2177
607,2229.5496
608,1604.1604
609,2447.8054
610,1805.683
611,2228.653
612,1818.9353
613,1951.8214
614,1486.0656
615,1105.2509
616,1966.4437
617,1915.9891
618,2123.3015
619,1787.4003
620,1870.518
621,2051.53
622,1355.6205
623,1710.4114
624,2400.0222
625,1581.5608
626,1914.0836
627,2274.2703
628,1094.479
629,1613.5864
630,2081.5103
631,914.5493
632,1966.0131
633,2036.3541
634,1665.0065
635,1432.7054
636,1644.5128
637,1420.5947
638,2373.6394
639,2406.3347
640,1249.691
641,1203.8683
642,1319.5651
643,1176.3392
644,1171.5441
645,1494.3793
646,1813.9854
647,2184.9946
648,1849.6674
649,2193.6604
650,941.31775
651,1772.5812
652,2301.6736
653,1303.8749
654,2016.503
655,1513.939
656,1635.0531
657,1558.5326
658,1253.0349
659,1947.963
660,1367.6447
661,1463.6571
662,895.7251
663,2215.494
664,1519.4751
665,1872.381
666,1802.8689
667,1571.9506
668,1750.0447
669,1300.8392
670,1733.1544
671,1023.4907
672,1485.0254
673,1946.2328
674,1741.1095
675,1121.0837
676,1109.3387
677,2092.9597
678,1137.7853
679,1218.0248
680,1686.4679
681,1489.7572
682,1929.2954
683,1278.5265
684,1348.744
685,1596.1183
686,1658.731
687,1298.8009
688,1979.1294
689,1167.3683
690,2000.3612
691,2120.1467
692,1759.0492
693,1455.4965
694,1736.5658
695,1248.0795
696,2054.3723
697,1936.0192
698,2159.2393
699,1252.0454
700,1838.7998
701,1587.0609
702,1376.8536
703,1783.087
704,1838.8145
705,1794.4606
706,1689.0631
707,1282.8522
708,2077.9531
709,1368.6995
710,1639.265
711,631.23444
712,1974.6827
713,1158.0626
714,2318.3447
715,2107.8975
716,1288.2806
717,1600.1382
718,2142.4104
719,2298.9768
720,2335.9285
721,1445.5826
722,2225.926
723,1360.8241
724,1666.5338
725,2067.0037
726,1564.1484
727,2204.327
728,1516.2256
729,2040.2393
730,2145.8684
731,1526.0253
732,1402.9165
733,1420.8844
734,1868.1842
735,1314.2772
736,1084.4132
737,1471.3262
738,2195.119
739,1993.7039
740,1301.2855
741,1585.2086
742,2439.0803
743,1862.2515
744,1544.235
745,1159.9999
746,1158.8148
747,1295.0905
748,1225.8076
749,1755.3666
750,1555.1053
751,1461.8038
752,994.83496
753,1022.11835
754,1682.3433
755,2160.3215
756,1596.3104
757,1769.2484
758,2033.4828
759,2359.3777
760,1668.6732
761,706.20984
762,1328.0194
763,1537.0876
764,1748.007
765,2201.767
766,1026.2864
767,1410.4508
768,1497.5463
769,1851.6918
770,2138.3738
771,1811.1237
772,1967.6129
773,1566.6505
774,991.6583
775,1549.3656
776,1941.9359
777,1707.7147
778,1530.0012
779,1918.9617
780,1780.7032
781,2114.9382
782,1592.1318
783,1426.3683
784,1536.2509
785,1084.4296
786,1720.5441
787,1727.399
788,1600.164
789,1483.6251
790,2166.3162
791,1583.7181
792,1895.511
793,917.66364
794,2033.6161
795,2263.5503
796,2230.5845
797,1973.2731
798,2284.8088
799,1679.6118
800,1804.9127
801,1752.2247
802,2066.3052
803,1119.4103
804,2471.4734
805,1414.2758
806,2202.9143
807,1768.4523
808,1176.2496
809,2157.318
810,1367.5338
811,1660.5428
812,1790.5222
813,1324.824
814,1348.6036
815,1787.5476
816,1299.0715
817,1337.1444
818,2073.0752
819,1104.4491
820,2285.4832
821,1552.0841
822,1665.8973
823,2042.4562
824,1969.9847
825,2007.1553
826,1296.5964
827,2125.569
828,2039.5607
829,2208.1995
830,1105.1896
831,1123.9108
832,1539.6642
833,1592.1143
834,2271.6848
835,2068.1914
836,1706.7546
837,1115.9515
838,1507.7341
839,1980.9576
840,880.9038
841,1222.5734
842,2068.7114
843,1287.164
844,1774.0863
845,1247.0165
846,2054.1082
847,2480.8413
848,1421.9137
849,2200.667
850,1916.7468
851,1195.9022
852,2269.4482
853,1172.3625
854,1368.6359
855,1683.0557
856,1637.1761
857,1703.4799
858,1714.4103
859,1830.7906
860,1236.7946
861,1816.5509
862,1089.1366
863,1888.1068
864,1477.2521
865,1663.0775
866,1070.3949
867,1671.3173
868,1862.5233
869,1574.4022
870,1024.346
871,1472.5565
872,649.0016
873,1236.4113
874,1902.0352
875,2303.2092
876,1534.5869
877,1717.6508
878,1163.4016
879,2512.3057
880,1142.4086
881,1986.225
882,1623.6205
883,1209.7028
884,1561.0731
885,1852.2904
886,1348.2358
887,1799.3942
888,1890.0536
889,1821.8759
890,1907.3799
891,982.40906
892,1989.7435
893,1174.0157
894,1091.8759
895,1994.5276
896,1364.7661
897,1264.1693
898,2303.6482
899,2028.972
900,2116.443
901,1591.1069
902,1614.8947
903,1755.695
904,2110.431
905,1817.5614
906,1262.5063
907,1894.9169
908,1385.273
909,1664.3026
910,2051.5361
911,1651.404
912,1823.3722
913,1093.0172
914,1349.9521
915,1430.3422
916,1061.8496
917,1838.379
918,1468.0111
919,1491.6881
920,2182.4114
921,1611.7549
922,2013.2522
923,2023.931
924,1090.6158
925,2123.7273
926,1804.0182
927,1606.1083
928,1328.2518
929,2114.2258
930,1863.0472
931,1410.0535
932,2046.5969
933,1793.4569
934,1578.6794
935,2095.6584
936,2260.9834
937,921.11926
938,1252.09
939,1831.9274
940,1183.8922
941,1941.6403
942,1487.463
943,2202.2693
944,2312.9143
945,2191.1453
946,1757.3479
947,1448.3092
948,1866.1725
949,1719.7655
950,1561.7665
951,1815.674
952,1397.4447
953,1498.7871
954,1044.9265
955,1547.1823
956,1956.5431
957,1534.8785
958,2351.2664
959,1789.5452
960,1084.9183
961,1161.2941
962,1346.11
963,1660.6866
964,1451.6399
965,1565.5836
966,1820.5414
967,1431.4069
968,1257.1573
969,1466.2306
970,2216.3357
971,1961.0858
972,1773.8812
973,1852.5587
974,2027.621
975,1640.5914
976,2126.9607
977,2360.1196
978,1486.9188
979,1365.9474
980,1960.8365
981,1927.8109
982,1423.5763
983,2895.4644
984,1924.4625
985,1480.2784
986,1503.3492
987,1446.4257
988,1218.8964
989,1670.4896
990,1130.9315
991,1376.6151
992,2067.9417
993,2289.1555
994,1484.2208
995,1011.3088
996,2047.5504
997,1455.9198
998,1468.3679
999,1269.7377
1000,1325.6146
1001,1376.8947
1002,1104.3878
1003,1057.5
1004,2171.5212
1005,2183.985
1006,1150.4225
1007,1586.6239
1008,1309.657
1009,1964.6273
1010,1668.2968
1011,1721.2377
1012,2416.4504
1013,1877.2777
1014,2160.9407
1015,2053.2175
1016,1531.3212
1017,1387.3995
1018,1214.3037
1019,1261.673
1020,1191.0206
1021,1762.979
1022,2146.6804
1023,1851.2003
1024,1286.7533
1025,1231.8318
1026,1000.55225
1027,1610.1727
1028,1885.2245
1029,2208.3904
1030,1880.0935
1031,1053.9729
1032,1846.494
1033,2240.9773
1034,1632.9994
1035,1184.3248
1036,2043.5585
1037,1102.0524
1038,1839.3539
1039,1525.1194
1040,1416.2814
1041,1666.089
1042,1937.811
1043,1265.4808
1044,1721.7512
1045,1323.1553
1046,2455.0925
1047,1868.151
1048,1847.4775
1049,1810.6688
1050,1183.7871
1051,2161.0857
1052,1528.8295
1053,1868.3685
1054,2227.7566
1055,969.92957
1056,2077.6626
1057,2318.226
1058,1971.4188
1059,1164.7567
1060,1864.4666
1061,2238.678
1062,1242.6924
1063,2138.386
1064,1452.4679
1065,1603.643
1066,1937.7303
1067,1944.9637
1068,1540.9032
1069,929.8168
1070,1675.1006
1071,1926.1498
1072,1158.0829
1073,1300.3578
1074,1197.6984
1075,1854.7853
1076,2123.2615
1077,1903.6803
1078,1666.8552
1079,1459.3265
1080,570.4127
1081,1979.0526
1082,1078.8417
1083,1514.9607
1084,2276.5813
1085,2334.398
1086,1671.6292
1087,769.5759
1088,1183.0802
1089,1317.2648
1090,1441.6907
1091,1936.8961
1092,1741.3185
1093,1281.2789
1094,1105.2211
1095,2042.8109
1096,1544.4452
1097,1783.8652
1098,1412.2811
1099,1645.8401
1100,1581.4357
1101,1380.617
1102,1656.1317
1103,2058.4075
1104,2284.4583
1105,1458.3055
1106,1739.1599
1107,1899.4442
1108,1365.4113
1109,1624.3279
1110,1254.1866
1111,1639.5669
1112,1115.6447
1113,1897.7258
1114,1475.4886
1115,1022.3727
1116,1147.0608
1117,2048.584
1118,2086.6287
1119,1372.8761
1120,1562.0973
1121,2078.1467
1122,1317.9902
1123,1695.646
1124,1932.5638
1125,1403.5333
1126,1844.5927
1127,1572.4869
1128,2016.2484
1129,2018.2135
1130,2178.5627
1131,915.91034
1132,2062.5168
1133,1830.7177
1134,2156.953
1135,1682.96
1136,1805.2067
1137,1523.7308
1138,1276.4166
1139,1577.443
1140,1358.7448
1141,1162.9136
1142,1675.5186
1143,2171.7786
1144,1853.5073
1145,1976.7028
1146,2131.511
1147,1287.9694
1148,1781.0353
1149,2290.689
1150,1612.7277
1151,1669.1693
1152,1272.1619
1153,1177.6919
1154,1374.786
1155,2465.1165
1156,1802.3995
1157,1725.7917
1158,1248.4117
1159,1087.1798
1160,2417.4307
1161,1454.6718
1162,917.5126
1163,1852.6656
1164,2405.1902
1165,1971.7777
1166,1789.9535
1167,1364.0951
1168,2137.368
1169,1611.0441
1170,2162.5593
1171,1335.118
1172,1838.0889
1173,37.125656
1174,1115.2906
1175,1821.9955
1176,1157.684
1177,1450.0319
1178,1624.725
1179,1151.1477
1180,1765.5645
1181,1185.2797
1182,1285.3346
1183,1599.3877
1184,1083.829
1185,1827.6776
1186,1164.246
1187,1961.729
1188,2132.389
1189,1806.9406
1190,1431.3938
1191,1786.9344
1192,1898.515
1193,1686.6072
1194,1284.5812
1195,2188.5535
1196,1506.0267
1197,1338.0885
1198,1251.2406
1199,1408.1505
1200,1315.1505
1201,1187.9315
1202,1565.834
1203,1845.4863
1204,1528.5059
1205,1423.9982
1206,1991.5298
1207,1950.4667
1208,1867.722
1209,1460.1508
1210,2184.118
1211,1797.0111
1212,1433.9727
1213,2276.768
1214,1826.7054
1215,1542.5573
1216,2018.4015
1217,2278.7717
1218,1105.3851
1219,1312.5521
1220,1475.0214
1221,1485.3632
1222,1807.3585
1223,1773.7736
1224,2012.7952
1225,1230.4985
1226,2080.9197
1227,2261.9614
1228,1773.0092
1229,2118.139
1230,811.5034
1231,2102.7898
1232,1382.7648
1233,1938.4491
1234,1254.4272
1235,1911.018
1236,1544.1368
1237,1332.4064
1238,2057.5686
1239,1479.1154
1240,2112.3398
1241,1047.8358
1242,1920.8341
1243,1976.0331
1244,1285.6047
1245,2170.7073
1246,1604.6788
1247,1063.8517
1248,1419.5253
1249,1520.2999
1250,1082.3693
1251,1331.9166
1252,1798.004
1253,1336.3602
1254,1694.8986
1255,1266.1857
1256,1209.8263
1257,1404.0028
1258,1533.2382
1259,1157.3978
1260,1270.3075
1261,1503.3734
1262,1763.1636
1263,2118.5532
1264,1088.0165
1265,37.125656
1266,2177.318
1267,2190.5251
1268,1056.4799
1269,1135.0575
1270,1663.2386
1271,2038.5092
1272,1132.903
1273,1244.1908
1274,987.9983
1275,1756.2836
1276,2201.1926
1277,1863.0463
1278,1578.3042
1279,2442.982
1280,1157.2648
1281,1893.0562
1282,1993.4843
1283,2280.9165
1284,1494.7313
1285,1472.799
1286,1595.9274
1287,1158.8363
1288,1417.0798
1289,1881.2806
1290,2075.8982
1291,1294.0995
1292,1544.5072
1293,1646.8441
1294,2018.3224
1295,1996.4066
1296,1293.2086
1297,1251.8824
1298,972.6024
1299,1596.1029
1300,1267.8563
1301,1356.1993
1302,1974.4495
1303,1109.1416
1304,1610.6935
1305,1404.3854
1306,1317.6044
1307,1858.892
1308,1513.7887
1309,2302.5896
1310,1325.3512
1311,1889.8282
1312,2098.581
1313,1524.3732
1314,1789.5951
1315,890.5447
1316,1305.8119
1317,1095.7958
1318,2041.9962
1319,1231.7921
1320,1470.1146
1321,2203.8562
1322,2082.8953
1323,1850.7509
1324,1468.6127
1325,580.4034
1326,1691.2355
1327,1573.271
1328,1609.8612
1329,1567.9125
1330,1936.9386
1331,1853.2627
1332,913.5594
1333,1699.1678
1334,1666.4935
1335,1659.4337
1336,1099.1012
1337,1735.5453
1338,1815.2863
1339,1124.3806
1340,1552.5983
1341,1585.1295
1342,2413.7708
1343,1576.0575
1344,2383.8481
1345,2057.402
1346,1168.8402
1347,1181.5642
1348,1271.1515
1349,1966.7728
1350,1762.4794
1351,1775.5804
1352,1667.3256
1353,1295.7605
1354,1780.4562
1355,988.2086
1356,2316.9895
1357,1123.1752
1358,2042.7076
1359,1934.0897
1360,2120.0945
1361,2072.135
1362,1357.7948
1363,2100.514
1364,889.6793
1365,1166.5394
1366,1385.1088
1367,1419.2948
1368,959.035
1369,1076.0997
1370,1516.5358
1371,1533.024
1372,2138.52
1373,1260.9117
1374,2322.9333
1375,1180.9501
1376,2010.3646
1377,1645.7999
1378,1178.0543
1379,2216.8518
1380,1133.2328
1381,2105.597
1382,1721.1484
1383,1294.6636
1384,1320.7318
1385,1549.2802
1386,1855.1227
1387,1612.5917
1388,1825.138
1389,978.0907
1390,2305.1484
1391,1517.9171
1392,1976.307
1393,1782.028
1394,1149.1127
1395,1621.6637
1396,1537.4791
1397,767.73114
1398,1414.2024
1399,1680.5659
1400,1523.535
1401,1052.4087
1402,1595.3358
1403,2128.135
1404,2213.8806
1405,1425.5773
1406,1033.7969
1407,2475.1863
1408,990.84265
1409,2323.2043
1410,1721.8337
1411,1528.725
1412,1690.3885
1413,1499.4803
1414,1326.6841
1415,2020.2963
1416,1554.2656
1417,1258.111
1418,1918.767
1419,1393.5856
1420,2080.2634
1421,1919.7579
1422,1678.474
1423,1366.5502
1424,2173.1042
1425,1231.1674
1426,1938.365
1427,2097.0508
1428,1685.3778
1429,1945.0951
1430,2047.163
1431,539.19525
1432,2055.4739
1433,1359.8762
1434,1836.9845
1435,1839.267
1436,1162.4991
1437,1613.9023
1438,1591.323
1439,1519.7026
1440,1339.6962
1441,1474.052
1442,2346.8792
1443,1296.4867
1444,1070.0818
1445,2234.9905
1446,1388.5795
1447,2315.028
1448,1569.0039
1449,1705.7887
1450,2049.9307
1451,1687.1069
1452,1859.4061
1453,1403.2733
1454,2027.6967
1455,1259.0975
1456,1879.4043
1457,1702.7931
1458,2261.077
1459,1354.394
1460,1033.173
1461,2020.5822
1462,1567.211
1463,1630.9747
1464,1388.7396
1465,2055.6047
1466,1828.8721
1467,1411.179
1468,2123.717
1469,2005.9188
1470,2297.4119
1471,2113.3616
1472,1582.4645
1473,1284.732
1474,1795.8289
1475,1237.9352
1476,1678.1171
1477,2091.264
1478,1092.6034
1479,1387.279
1480,1332.9303
1481,1705.0131
1482,2180.3152
1483,1324.4398
1484,2187.489
1485,1794.8495
1486,1832.751
1487,1785.3124
1488,1662.3424
1489,1687.6835
1490,1510.8247
1491,1681.5187
1492,1791.6478
1493,1872.3529
1494,1982.9615
1495,2141.2703
1496,1033.743
1497,1972.2163
1498,1367.5096
1499,1599.9861
1500,2035.8126
1501,2260.0984
1502,1584.2196
1503,1164.9283
1504,1869.7501
1505,2170.1687
1506,1177.7136
1507,1935.0552
1508,1309.1442
1509,2279.5286
1510,2089.763
1511,2005.3231
1512,1936.329
1513,1180.0883
1514,1785.1268
1515,1943.0205
1516,1178.0048
1517,2218.4138
1518,2021.3937
1519,1906.1893
1520,1705.1058
1521,1302.4941
1522,2454.2473
1523,1658.1737
1524,1229.4431
1525,1944.6483
1526,1329.5621
1527,1626.7784
1528,2133.1243
1529,1717.2592
1530,1098.6788
1531,1315.3326
1532,1829.5065
1533,2206.6711
1534,2015.256
1535,2155.3884
1536,1904.1744
1537,1575.6757
1538,1688.024
1539,1302.5714
1540,2049.0142
1541,1485.9401
1542,1257.6927
1543,1268.2766
1544,1085.8616
1545,1668.8685
1546,1910.2941
1547,2442.536
1548,2150.5105
1549,1244.9552
1550,1791.9847
1551,1748.8434
1552,2025.2189
1553,1870.6377
1554,1988.2604
1555,1351.6005
1556,2019.0497
1557,1236.8151
1558,1386.8096
1559,2209.8247
1560,2115.7693
1561,1217.8812
1562,2001.9952
1563,1872.2648
1564,2249.9297
1565,1282.6893
1566,1441.3705
1567,816.44666
1568,1894.4484
1569,1729.0515
1570,1835.728
1571,1066.9811
1572,1963.4878
1573,1658.7286
1574,1285.1002
1575,1791.9769
1576,1974.5782
1577,1638.0988
1578,1239.238
1579,1596.0999
1580,1517.159
1581,1109.1107
1582,2318.1519
1583,1564.3229
1584,2040.0033
1585,1617.5265
1586,1975.9154
1587,1738.7125
1588,2090.5608
1589,1898.3729
1590,1845.8628
1591,1711.297
1592,1960.0212
1593,1807.6857
1594,1366.384
1595,1763.2145
1596,1896.8538
1597,2129.8167
1598,2208.0325
1599,2248.3323
1600,1456.6395
1601,1289.8876
1602,1507.9734
1603,1663.4402
1604,1539.0677
1605,1424.5939
1606,1472.6696
1607,1426.2753
1608,1361.0773
1609,899.3814
1610,765.33405
1611,1571.1029
1612,2032.1747
1613,1466.2041
1614,1695.023
1615,1628.642
1616,1169.9209
1617,1804.3115
1618,1350.5087
1619,2089.5823
1620,1546.4458
1621,1390.5242
1622,1176.0239
1623,1910.6555
1624,2273.9246
1625,1677.0822
1626,2197.8286
1627,1158.2421
1628,1688.2162
1629,1645.4252
1630,2097.611
1631,1886.8033
1632,1320.54
1633,1398.6823
1634,1657.5336
1635,1172.1895
1636,1692.6224
1637,1985.9828
1638,1718.343
1639,1526.9215
1640,1399.119
1641,1642.107
1642,1203.1438
1643,1510.1285
1644,2550.4963
1645,1803.861
1646,1139.7972
1647,37.125656
1648,1299.7911
1649,1563.5566
1650,1308.8492
1651,1320.306
1652,1339.5162
1653,2163.9846
1654,1764.4148
1655,1460.664
1656,1520.2949
1657,1522.4081
1658,1639.9208
1659,1855.1241
1660,1960.3456
1661,1081.7289
1662,1209.4102
1663,1439.0138
1664,1255.576
1665,1692.8601
1666,1272.41
1667,1204.988
1668,1640.7225
1669,1386.0677
1670,931.50793
1671,1656.2513
1672,1492.2573
1673,1136.8593
1674,2425.5486
1675,1078.6313
1676,1793.9635
1677,2683.425
1678,1648.8583
1679,1370.8721
1680,1010.07666
1681,1182.3138
1682,1334.33
1683,1436.4121
1684,849.66736
1685,2321.5857
1686,1821.6
1687,1542.998
1688,1862.3202
1689,1306.7208
1690,1452.7815
1691,2102.011
1692,1133.2057
1693,1350.954
1694,1598.0785
1695,1520.6659
1696,2137.6438
1697,2032.1348
1698,1772.3368
