,views,likes,dislikes,comment,published,duration,category
7433,1146959,7732,187,1000,376,284,7
7097,688048,5913,373,2128,2177,493,2
10550,36860,191,7,27,1888,464,4
14995,665673,3849,156,569,1838,236,4
6431,232545,617,30,20,1802,151,2
10924,544731,7704,137,1563,2146,888,2
173,150554,304,39,47,1789,264,4
11552,176540,2096,185,129,1706,61,5
3668,7473,16,3,0,1048,130,1
6910,66370,151,25,14,1481,3202,8
4801,9030,7,8,0,1219,153,4
3661,895357,13856,363,1707,1342,222,2
11765,1844668,6986,364,722,1911,2665,4
1662,15194,22,3,0,1284,434,4
1939,75322,407,6,3,1678,154,4
14271,118292,257,15,124,2110,320,1
9602,1505545,4328,1583,558,2137,211,5
2705,1512,1,1,0,1818,46,4
8251,18118,18,2,3,962,112,1
2399,478291,1072,744,32,2321,5250,5
3635,903737,3072,450,4174,1889,467,4
14861,571660,481,84,68,1121,5315,5
1812,285298,846,170,195,2027,2525,4
1809,975664,1481,169,59,194,563,4
9338,182834,1445,152,542,1932,835,6
5319,8988471,55055,1565,1311,1274,80,4
9179,12606,11,2,1,1363,255,4
10210,2372226,4331,2936,174,2341,2865,5
8995,316604,299,50,23,1324,256,4
10217,7332170,1954,1145,128,1037,58,4
10812,9776130,6705,2281,983,2124,5863,7
1755,6663,142,4,28,1292,371,4
4923,262925,237,125,81,1256,2406,4
14742,707138,21050,580,2659,2056,166,8
624,889947,970,240,138,1463,8538,7
749,102180,221,15,15,266,650,4
5570,2555499,1794,766,85,1868,677,4
12543,31427,243,23,38,456,181,7
5896,125644,2135,49,101,1572,171,7
12723,984419,2334,205,257,2300,103,4
14255,348298,2565,110,240,1870,6801,4
5152,60974,354,8,4,1729,106,4
11511,3780,36,3,0,1489,226,4
99,569870,730,63,69,381,250,7
11032,2129268,3412,247,515,231,260,7
531,163066,828,111,57,1727,3688,7
5017,328020,225,23,25,2050,21,4
5543,909573,1361,390,212,1660,11549,7
12171,1643162,2381,315,389,1373,3674,7
7156,5606,291,2,62,2021,183,4
12662,150659,129,53,4,2159,3568,4
3002,13823,160,2,14,1936,301,7
9167,13347,96,29,39,1896,692,6
12035,9216558,37288,4312,8536,121,153,4
296,2718145,31101,645,5071,1953,446,2
11164,115270,499,43,53,1338,1528,7
11302,356110,369,63,12,595,2163,4
7633,187,4,0,0,2357,258,4
4131,786697,206,134,10,520,667,4
3277,432428,8342,174,2588,2185,403,4
1780,72621,1091,18,164,1194,308,7
1850,147239,2733,34,527,1988,240,7
14590,190366,831,40,59,1666,558,4
12074,245997,248,41,12,726,232,7
1569,8957,20,2,0,1227,193,4
8066,238818,2165,45,255,1620,753,1
8938,46727,423,28,38,1864,270,7
8052,212406,1251,87,57,889,192,2
9355,117830,186,34,86,1996,770,4
10988,2689,9,3,0,1687,237,7
10871,263862,620,34,46,261,472,4
6537,445477,3066,251,240,939,178,3
12279,442978,1421,205,3135,1868,604,4
3666,153509,3955,30,430,1997,431,2
11789,31959,520,5,93,1017,680,1
9673,481,10,0,2,828,39,7
2932,198578,48,64,5,1302,64,4
6631,29099,302,42,106,2247,732,6
6604,107369,552,54,41,2124,159,6
2648,25337,343,7,17,2235,268,7
10319,221121,166,71,34,2125,150,4
5739,2860479,8962,678,308,1441,467,4
9489,262059,975,11,98,2064,481,4
12015,46809,263,40,14,1949,4739,4
7764,278062,2477,54,527,456,109,7
1132,12334,91,6,21,1508,261,7
14597,379728,755,135,340,1899,640,4
14818,1168889,1834,587,150,2345,8900,4
9552,660,17,0,0,2185,155,6
2202,1834,3,2,0,1332,7766,4
9742,26298,57,2,1,1137,880,7
9934,97410,1626,47,157,1858,559,4
2476,581,15,0,2,2204,268,4
2203,612,22,0,2,2151,198,6
10643,259529,1345,48,638,1921,172,2
4045,752836,2196,75,259,1521,85,4
11822,228480,419,35,11,852,1035,4
14720,59044,347,18,23,1501,4283,8
9486,202336,626,30,24,1201,763,4
8438,672391,6377,204,200,2336,287,5
850,34282,116,10,6,1919,271,7
3359,1203748,4794,167,339,234,295,7
2066,1163428,2118,289,72,1281,498,5
10627,573584,1778,112,587,2161,506,5
4705,36766,3,0,0,2106,21,4
3293,1417646,1540,246,183,1793,223,4
7170,6922,114,1,63,753,839,4
13398,7497,34,1,3,1122,454,4
9450,842519,2052,162,278,1441,1361,4
11482,997190,5857,129,605,2113,268,5
10159,117222,3737,15,152,2172,179,5
10046,548340,172,74,5,1453,25,8
5774,2017866,700,435,50,671,3683,5
1845,5610,23,0,4,2077,1441,7
3773,70416,73,14,11,367,671,4
8577,554898,1245,513,176,1967,469,8
12295,438450,6755,583,1010,1729,561,4
9581,52537,31,10,8,632,8082,5
14331,757200,1152,283,73,2207,10083,5
7961,74478,142,7,49,493,1316,4
6351,7616,0,0,0,2114,27,4
10543,37387,71,7,1,1829,513,7
5299,300527,3041,95,370,1995,601,4
8379,286145,804,34,67,513,502,4
2686,1224480,1389,387,129,836,5232,5
7894,49761,64,6,14,378,667,5
7932,175683,256,14,12,690,315,7
172,1760531,2220,401,151,1051,258,4
11207,326561,214,32,5,1372,240,7
10288,1527248,1083,226,26,783,336,4
768,2456930,21748,1393,5595,2032,171,4
10315,991413,1796,243,150,1098,1237,4
14575,2870513,1023,702,89,1790,229,5
7911,36462,78,7,3,1567,262,1
12832,143228,112,41,6,1469,9219,5
6499,11595,456,36,150,2176,509,4
7028,86659,55,25,3,1240,2442,3
3692,6638,26,11,2,1999,49,6
2680,519039,2121,105,446,1474,301,4
367,566940,548,130,77,1652,274,4
3091,62208,103,17,2,1517,499,4
13504,18012,200,20,20,2325,170,4
12563,19193,218,11,23,2346,321,7
1615,132927,2287,60,1016,2172,159,6
1431,118002,123,6,52,102,281,1
8074,416477,665,70,91,1980,428,4
2186,340093,421,112,52,1785,9526,4
14638,744734,4590,240,1322,1697,500,4
13075,65872986,168796,16058,16804,2131,374,5
4575,45994,106,6,6,1284,552,4
4048,202066,998,165,48,2076,112,4
3920,364915,1017,219,151,1480,2822,4
6326,121,0,0,0,390,37,4
2689,1887060,1900,371,111,1608,5052,5
3154,903807,2821,64,81,1098,273,4
10760,68143,341,15,28,1612,226,7
4202,678,22,4,1,2094,15,4
1351,11077,71,55,4,1094,234,7
3148,15310,50,13,9,851,212,6
8398,1318936,7697,581,2368,1268,691,4
2273,335387,813,64,59,1994,244,7
9617,25975,302,11,65,775,435,7
3190,33443,90,1,11,206,231,4
7714,77130,124,18,8,1928,325,8
11659,445334,3390,169,170,805,363,4
6834,36404,154,0,16,911,161,7
3542,963984,5450,513,508,2325,409,2
1738,299665,659,51,70,943,421,7
11327,240427,1078,40,35,1502,396,4
3704,41344,98,2,2,1239,187,2
3743,82,0,0,0,1377,612,4
14695,1674692,1017,475,30,1983,901,4
1781,683,20,1,0,2202,161,6
4951,126385,139,11,5,1154,208,4
2225,1374106,5128,341,958,1906,286,4
8105,1216622,2160,360,110,1249,3795,4
3524,2097128,3350,778,162,1775,158,6
3981,269952,306,46,25,2108,316,4
7700,652626,979,104,111,1265,3350,4
1663,47272,153,6,63,91,568,4
13084,516359,258,91,11,1624,103,4
6780,12881,47,2,0,1926,41,7
9773,7137,3,1,1,2097,170,4
47,462,1,0,0,2174,31,4
487,156211,454,15,32,1079,1326,4
10352,654269,501,168,250,1982,171,4
2841,4407109,8122,1708,281,1122,69,4
14406,180869,177,82,1,2345,7329,5
11723,68968,219,8,64,1081,724,4
1656,2525,158,2,4,2247,206,4
2395,1139606,921,187,53,1294,80,4
13445,549077,2175,393,877,1734,136,6
11428,1307624,2454,192,327,1878,195,4
13991,268416,11070,95,651,1492,223,2
1699,48550,1477,18,155,2327,753,1
479,1434549,2886,690,255,2163,622,4
5039,415046,447,108,46,765,275,7
12196,4523,49,5,24,2176,1673,4
11178,677845,482,70,37,2054,303,4
4199,193284,559,37,14,562,178,4
13217,9759,188,5,4,928,227,2
7085,2149,16,2,8,1289,201,2
6982,53825,402,14,325,1241,230,4
3245,854198,744,56,102,319,273,7
9219,387406,304,30,10,2055,268,4
6208,532,17,7,7,1278,167,4
3477,56069,188,5,25,1193,1098,2
5268,21709,37,120,25,1712,174,6
6941,86528,87,10,8,1980,21,5
9393,15471,33,3,2,675,2644,4
8204,2860108,3825,382,388,1693,5169,5
4769,104,0,0,0,1917,117,4
11835,36096,228,15,439,2130,1206,4
3275,58904,434,14,113,1857,373,5
361,1039,6,0,4,466,299,3
7651,483520,839,44,5,1160,182,4
12156,212059,1213,34,9,1534,95,3
3580,11022988,53720,3718,1522,1490,356,7
14337,1181757,8495,569,1495,2219,294,7
1289,22577,149,1,12,1227,194,7
13325,252778,226,38,16,1081,174,4
11931,54650,171,25,5,2269,81,4
27,740683,935,68,57,1078,98,4
6802,2140048,4776,585,537,476,3540,3
12843,400935,2482,109,88,2047,239,2
11314,741340,234,191,108,2068,84,4
12702,24186,197,11,124,1803,560,6
14136,57525,331,4,6,2140,331,7
5103,99078,81,10,3,2129,6445,4
12217,6298037,25943,4870,1866,2186,92,3
555,1734324,4639,362,230,1330,431,5
4042,76824,1316,30,239,1801,126,6
12191,57775,275,6,9,2135,81,4
1551,29969,82,5,153,1913,535,5
14559,134346,2859,217,302,2103,697,6
13503,4009548,22311,2182,1677,1894,196,3
11633,1027402,19793,2392,1809,2016,667,5
2314,374662,3215,289,2083,1749,189,6
8347,381417,4449,110,765,1650,283,4
11285,41528,421,2,22,1911,189,3
10445,275524,3224,75,1254,2104,350,4
4339,85027,243,10,33,2098,290,7
5253,617394,887,311,93,2145,1200,8
10649,4770,27,0,5,2373,176,4
4669,41183,39,6,11,1701,127,4
2007,9505,201,2,91,1271,223,4
13582,18742,161,26,29,2069,251,4
4616,136393,239,35,65,1864,408,4
8562,99680,751,35,130,1409,27,4
14446,7176,44,17,21,1225,1378,4
7014,185247,844,65,109,2086,153,4
3752,41082,289,12,31,1772,58,4
8180,65088,120,9,10,733,571,4
11508,524666,6015,349,661,2168,441,2
12001,469701,805,70,257,1321,527,1
11080,187789,240,30,26,1121,5191,5
12076,49477,986,19,247,1986,303,7
10826,102072,1934,59,139,2325,549,6
1973,75581,90,34,5,1951,293,4
12670,26334,23,6,3,1676,1428,8
7722,40598,68,15,7,1726,22406,7
2290,9978,24,1,4,1172,2541,4
1444,37176,427,5,56,1760,254,6
2516,770133,4657,190,262,1666,738,4
12444,33672,172,23,2,1447,184,4
4412,617,1,1,0,2131,21,4
7694,320585,463,32,46,134,327,4
8486,285699,785,40,28,1173,1705,4
8836,160649,280,57,96,2106,7671,4
3998,4374,9,0,1,1142,134,4
9900,11071,75,1,48,271,1017,4
6583,549852,480,150,40,916,689,4
7827,1780457,10291,421,689,1697,444,4
13792,827951,22594,1796,2197,2294,881,5
4973,311,1,0,0,1519,262,3
4759,8361768,13346,2804,681,2170,618,4
14533,1041400,893,355,57,2082,264,4
12904,87,0,0,0,2161,30,4
14416,36830,89,14,10,1845,6824,4
14830,476651,2063,82,130,2058,369,5
283,46944,152,27,23,1122,5468,7
9954,66529,304,5,27,1489,1187,2
1030,361702,388,36,31,463,250,4
8382,3289,7,1,0,2287,642,4
9046,331306,685,51,35,1077,933,4
13807,631308,3576,121,217,1874,395,5
2469,5209,5,0,4,1650,298,3
10927,4783,131,2,5,1461,193,4
7366,94962,1947,52,89,2366,608,4
7815,290705,668,122,123,1267,2300,4
11980,188752,375,24,16,157,993,4
5405,1557910,4072,1675,1562,1632,153,6
12659,161150,203,39,21,1516,9301,5
13852,41670,1712,10,120,1928,275,4
10571,225864,4303,63,2899,2106,483,4
9761,437333,6151,101,1910,2261,310,4
7041,231191,333,27,44,1921,233,1
8701,395331,1422,54,253,1904,178,2
5011,2741483,6539,902,505,2014,144,4
9437,188332,198,47,47,722,301,7
8659,102409,283,12,7,160,345,4
5372,168145,151,89,21,1289,4976,4
9047,193,3,0,0,1296,297,4
14792,506420,2275,52,89,576,231,7
2745,71893,532,7,62,1442,2996,4
12499,32894,45,9,3,1998,2914,7
926,528926,853,94,16,599,602,4
13035,1386217,348,135,40,329,6,5
11978,19627,26,2,0,1268,134,4
4201,137491,2390,53,411,1096,271,4
19,115426,83,10,2,1799,196,7
4865,25472,144,5,9,1532,243,7
5944,85019,90,66,10,1661,152,5
753,2238459,15128,278,396,1985,211,7
8115,950686,1513,172,210,1121,4988,5
2619,66296,143,7,4,1502,834,4
3010,1362373,8940,522,712,2118,121,4
500,260949,510,137,22,1358,199,5
14127,251487,792,39,39,2106,111,4
1240,37886,51,4,3,886,89,1
2541,46575,76,11,7,1880,140,5
4377,7091,6,1,0,1240,169,4
2019,251136,1228,23,655,224,469,7
4450,909,8,1,1,2258,96,4
5610,98750,511,21,268,1870,374,4
7749,1759,2,0,0,1024,92,4
6163,1985,1,0,0,380,35,4
12359,318181,1133,22,83,2196,262,7
7107,1998690,3634,418,227,996,375,4
2274,26448,14,3,2,1295,1523,4
12059,103903,95,45,11,1053,2246,4
9092,147885,1235,79,66,1768,186,8
12831,65474,57,16,9,612,10183,5
1165,23668,29,4,1,1015,206,7
5909,910754,1086,319,41,2277,340,4
9651,383878,634,117,43,1708,10442,4
3910,14842,38,0,1,1656,304,4
2082,39173,938,3,14,2265,176,4
2696,342992,318,40,10,2175,210,4
5134,358022,2435,113,3203,2128,440,5
12190,5541,19,0,0,1964,815,3
4445,510876,173,104,8,1715,130,4
11146,490781,1096,83,66,1617,205,4
10887,5561156,24089,2041,2988,2163,211,2
1244,2944,19,1,11,2313,188,4
7716,209195,710,87,46,1533,5368,7
14215,1640647,2330,745,748,360,124,4
9098,2380877,3156,845,7255,2035,386,4
13253,649030,4458,87,136,1456,310,7
9012,105453,113,51,5,2006,1444,5
2327,215328,324,60,73,1711,3526,7
5162,164938,126,33,29,2103,137,4
2414,1922763,3511,809,279,336,9331,4
4838,407285,947,92,92,1179,192,4
1299,11154,407,13,116,2092,903,2
14682,453203,1032,162,982,1833,1336,4
13574,868202,2481,295,1462,1842,1064,4
9048,1630133,11366,442,2286,2031,472,6
3340,59263,113,21,53,104,561,7
5789,495355,850,65,125,2045,1057,2
8689,67401,95,20,13,1616,2738,4
5270,218790,323,36,13,1302,43,4
5244,465008,562,84,3,2161,124,4
2772,8477,14,2,0,614,303,7
8357,16869,15,5,4,1773,701,4
6579,341237,506,36,38,162,771,4
13182,876327,8769,488,1785,1977,331,6
6111,36768,336,5,35,2131,318,4
13406,1155771,3981,502,311,1538,235,3
5627,403704,2413,132,306,1921,258,2
8002,33395,129,7,2,268,616,7
8818,199,1,1,0,1826,26,4
13425,68506,76,11,11,835,128,4
1611,159438,320,39,197,1831,488,5
1528,47595,443,32,395,2166,284,6
9544,490393,1364,46,280,1918,2303,4
7228,585176,1780,77,399,1822,203,8
12163,29559,109,30,9,888,213,2
6325,5675702,11821,3389,1521,2182,607,4
11849,32719,376,11,52,1693,362,6
13782,552466,2254,62,157,1886,226,2
11349,100391,985,28,375,1916,366,6
224,182838,1271,33,101,1756,1381,3
5633,203855,726,16,151,1904,264,7
1000,89540,78,21,2,1576,6991,4
12961,238190,1069,75,83,1312,140,4
4229,64865,115,10,15,2139,367,8
4964,888488,4335,485,3687,2036,1152,4
11019,387955,691,63,208,2027,607,5
10973,302662,1002,52,286,778,341,1
5746,1528668,14601,625,1260,1754,369,4
337,1020381,3007,769,2672,2072,671,4
9733,229697,283,38,13,577,890,4
3089,694898,1289,337,126,2174,716,4
12388,259064,530,204,359,1806,5962,5
3639,12935,200,13,43,1180,2037,4
9469,301748,1769,143,134,1995,3312,7
9040,16565,45,2,23,2042,457,4
5509,2663693,26594,458,5886,2133,711,2
13905,362435,3796,147,354,2151,156,4
14623,521125,699,155,93,1781,9080,4
5217,874606,1661,205,224,1378,302,4
10718,208808,1160,86,348,1775,892,6
12873,571000,2552,80,365,2183,163,4
3977,35364,91,6,7,1732,442,4
3305,288667,399,143,48,2147,2388,4
14812,56826,102,14,25,316,496,6
8601,732361,6399,1013,1833,2313,696,4
6754,6312,24,4,2,1446,1085,4
6859,437747,537,83,45,1238,198,4
11377,703950,2893,248,138,640,312,4
1112,65589,73,11,2,1603,8878,4
9479,3711,4,3,0,869,296,4
5635,2282,59,1,7,1653,201,4
3407,19979,47,1,4,648,482,4
11159,24448,13,7,6,2155,147,5
5510,409501,3001,74,147,1837,1133,4
1146,5751,2,0,0,1659,402,4
11816,56966,159,6,23,1094,1669,4
11944,20334,122,10,3,2153,224,4
10900,878762,2667,576,219,2130,258,8
12874,609,0,0,1,2198,31,4
193,66676,277,10,18,1673,1050,3
1997,158416,341,53,86,1550,1751,4
5906,324410,391,165,12,1029,1048,4
9750,1047,4,0,0,1116,41,4
6288,25556,172,51,16,1989,289,7
13278,16348,200,6,125,1306,621,4
4730,138482,795,47,43,888,216,2
10712,203690,1546,201,243,2155,365,4
2975,1970,32,0,2,2270,291,7
13774,336025,641,78,39,2078,528,4
14046,856519,1724,234,807,1932,478,4
1488,283702,155,64,17,2181,8894,7
11108,70538,16,18,0,1792,113,8
383,115393,459,17,12,1770,121,3
6547,670900,2060,102,290,1407,392,4
12803,98066,143,7,17,1510,254,7
13912,41234,78,40,5,1938,8080,4
3120,113203,315,13,30,1226,201,4
5723,6598259,7721,2081,322,1407,226,4
11674,152438,255,27,5,297,187,6
1059,1983280,2060,464,186,1987,7562,4
12155,2846917,9775,1317,463,1645,240,3
2286,153668,302,15,126,374,663,5
14192,286831,1367,91,82,1895,361,4
6575,24863,359,5,70,1236,107,4
4181,42513,434,13,159,512,1142,7
6264,23941,59,4,6,417,567,4
4553,213956,117,25,12,684,85,4
2565,1081980,1427,270,118,1810,467,8
11133,390513,3905,32,359,1963,1094,5
4056,134716,2628,55,331,2114,397,2
8301,37510,110,3,3,1942,92,4
5160,867239,13465,2106,2629,1814,332,5
4783,276753,1061,73,94,1827,220,4
8883,618647,1304,145,94,2260,1693,4
3798,244156,2421,128,624,1812,604,5
5824,50497,35,11,15,1972,304,7
3459,235155,1851,174,654,1163,518,2
8330,137439,48,20,7,796,112,4
6956,28272,376,16,45,2057,733,1
3848,202041,1336,47,904,2111,298,5
14842,15991,34,4,2,2292,11,5
2361,695255,6068,255,671,2316,198,4
6682,73235,317,8,105,687,250,3
10029,592999,1219,134,61,1292,215,7
4721,352471,3160,120,334,2059,328,7
395,76430,74,20,6,2154,73,4
13121,3928,10,0,1,2250,260,7
3399,2352,7,3,0,1300,56,2
5800,760485,514,93,10,819,581,4
321,283387,224,27,3,1722,1821,5
5767,28305,40,7,1,1593,5734,5
11312,58254,435,15,24,1443,312,4
8515,611818,5848,198,559,1869,980,8
8585,4084,11,1,1,920,71,1
5205,1340810,1494,242,49,611,286,4
14965,870535,369,153,27,961,210,2
10263,864,4,1,3,2204,86,4
11926,557958,7068,462,932,2074,2145,8
14863,62300,40,8,0,1574,134,1
12117,134977,264,14,9,440,247,4
4441,37035,330,1,23,1242,212,4
8400,30038,27,9,0,1873,108,8
5114,924665,2010,184,86,1051,1228,4
9362,131547,415,39,42,1901,152,4
14945,1424625,648,41,27,1771,305,7
9381,44837,131,2,20,215,332,4
4437,4477564,23147,1574,3162,2210,269,4
8546,1461341,2935,453,277,2052,608,4
8886,1931243,46225,1262,5441,2062,207,7
14123,2872,3,0,0,1226,443,4
1729,9852,66,4,7,2065,235,4
12006,13667,102,0,9,1693,913,4
9766,8402,8,3,0,1240,45,4
363,726,10,0,0,2084,45,4
4225,41534,202,17,25,1121,308,1
8315,6038,130,10,22,1702,65,6
3060,4630140,9983,1861,865,1300,146,4
12551,201870,322,33,7,2139,118,4
6448,53005,385,8,8,1536,591,4
8952,73495,58,39,13,1726,9968,5
5997,132565,416,71,81,2135,227,4
8275,60013005,159808,35340,36336,87,278,4
3847,124638,324,25,15,1709,10169,4
14,211642,1378,65,103,1638,170,6
14553,5934623,78863,3816,2099,1455,356,4
2358,1090607,9102,424,1200,1990,148,4
546,155267,4882,30,345,2159,384,3
1467,97168,92,31,6,1821,7720,4
7933,12322,110,7,16,2183,203,4
9470,266957,864,28,115,754,500,4
14201,1345298,11168,299,9467,1799,260,4
1086,76255,77,15,5,689,242,1
13335,3387332,19102,2010,1316,2319,177,4
11714,23279,153,7,23,1892,130,4
10591,4322021,5315,3438,306,2286,3299,5
5494,176952,199,33,18,2122,614,4
582,31034,624,7,201,1000,460,5
12057,2110051,11374,408,1068,1485,159,4
14220,587504,495,102,30,1752,7562,4
10759,15710,168,9,9,2311,169,4
885,1072196,3070,137,336,1645,888,4
7394,629318,1148,190,43,2044,166,8
4907,111667,159,24,17,539,836,7
7484,71198,676,16,156,983,367,1
3135,40753,237,13,53,2126,1891,8
858,1161821,2638,540,208,1688,400,4
12068,112396,256,29,22,762,640,3
9399,217661,209,37,17,1944,6165,4
6986,975,3,0,1,988,208,7
370,3482,41,0,7,2359,234,4
5544,21125,126,17,57,1306,1065,4
8578,1016862,15154,202,1110,2090,231,2
79,81993,882,21,227,820,359,4
9646,67266,69,8,0,1697,703,4
13153,715794,1135,59,101,508,264,4
420,1079692,11261,451,975,1775,440,4
5701,245228,1918,24,79,1719,549,4
14643,11108,333,8,50,2093,276,4
4972,454443,293,181,137,727,2455,4
10671,960,8,1,0,2064,36,4
7493,339563,981,30,17,2000,111,4
12011,3429,2,0,0,1042,37,4
14786,501,0,0,0,2120,36,4
4751,2713927,20943,438,1064,2257,480,4
13787,16491,3,1,0,576,544,4
2520,449063,3709,103,3295,2092,305,4
11884,84537,369,13,33,386,274,3
2583,89944,710,14,92,857,205,3
9115,326833,2252,51,94,1901,379,6
101,4351,56,1,18,2352,193,4
9460,5412345,13752,1233,717,1714,186,5
2453,143761,914,29,347,263,476,5
8217,32403,200,16,22,1560,331,3
11310,483,2,0,0,794,1376,4
7664,2583,4,1,2,1434,211,3
2988,45420,674,10,49,800,97,7
9259,633895,380,279,23,1535,4329,5
290,1041,2,1,1,2272,61,4
2142,1379234,1304,637,77,2010,487,5
2589,3181,6,0,1,2362,207,7
5942,267,1,0,1,2313,10,4
8305,152112,546,17,33,1152,283,4
9816,19096132,69809,6723,4528,1754,658,4
10059,280555,456,60,67,1483,3731,7
14740,5508,70,3,4,1507,226,4
13417,206424,8928,455,1210,2177,934,5
11689,13685,248,12,47,2299,391,6
4646,86629,127,18,150,2068,377,4
5516,381097,3268,268,446,1381,839,6
2111,14834,360,8,15,2058,269,7
8007,71899,369,28,132,497,270,7
2547,449670,669,133,90,1542,341,4
9280,89566,1975,157,241,1074,304,2
12033,95890,204,15,7,1944,66,4
11381,60440,40,7,7,769,95,4
3565,19538,37,0,10,381,640,5
6296,26218,77,4,4,995,270,7
10701,4734793,3158,1306,279,2055,175,7
13857,1269242,11083,395,794,2105,554,2
466,158,20,1,32,1899,674,6
8745,2734376,7764,1223,226,1014,483,6
2046,876615,5915,132,1289,1258,237,4
8375,76971,189,28,27,2073,235,4
3803,131353,565,21,302,2184,1655,4
4849,29386,94,6,9,1065,266,2
10141,60153,2937,25,222,2168,1580,1
12611,76155,409,42,62,2380,1300,4
6043,713383,3247,5242,1865,1583,221,7
3391,111662,17,3,4,2156,21,5
8459,103818,543,40,29,1631,3540,6
4346,1124395,5770,68,72,1406,189,5
8538,6581,29,1,2,1026,984,7
3548,6704,54,0,5,2251,322,7
11169,13389,268,22,111,2119,878,4
11887,189,1,0,0,719,374,7
9216,50494,233,28,82,1577,2990,4
13151,20358,225,38,86,2213,887,6
907,74778,47,9,1,649,116,4
8651,57548,144,19,12,644,444,4
9451,58361,71,6,3,1646,3780,4
177,343728,488,75,74,1680,6757,5
9825,346560,2750,112,249,1711,823,5
8602,7602208,42556,1158,1577,1700,261,7
12931,295122,3483,302,1133,2183,1295,4
8830,74584,239,56,175,704,61,4
31,24672,313,10,128,1083,665,4
